Event time,2020-05-11 00:36:35.318834670
Reason,UOFF L4
Bound,115
Pre-count,500
Post-count,2500
WARNING,Expected 3000 entries but only 2889 found
L1 u,L1 i,L1 p,L1 q,L1 t,L1 f,L2 u,L2 i,L2 p,L2 q,L2 t,L2 f,L3 u,L3 i,L3 p,L3 q,L3 t,L3 f,L4 u,L4 i,L4 p,L4 q,L4 t,L4 f,L1-L2 u,L1-L2 t,L1-L2 f,L2-L3 u,L2-L3 t,L2-L3 f,L3-L1 u,L3-L1 t,L3-L1 f
240.300003581,0.0,0.0,0.0,969589623,0.000515682086668,107.000001594,0.0,0.0,0.0,969597604,0.00051567784196,240.700003587,0.0,0.0,0.0,969593861,0.000515679832672,240.300003581,0.0,0.0,0.0,969589696,0.000515682047842,167.000002488,969590863,0.000515681427167,166.40000248,969590864,0.000515681426635,1.60000002384,969592513,0.000515680549608
240.300003581,0.0,0.0,0.0,969599628,49.9750124938,107.000001594,0.0,0.0,0.0,969607610,49.9700179892,240.800003588,0.0,0.0,0.0,969603867,49.9700179892,240.300003581,0.0,0.0,0.0,969599702,49.9700179892,167.000002488,969600869,49.9700179892,166.40000248,969600869,49.9750124938,1.60000002384,969602518,49.9750124938
240.300003581,0.0,0.10000000149,0.0,969609630,49.9900019996,107.000001594,0.0,0.0,0.0,969617611,49.9950005,240.800003588,0.0,0.0,0.0,969613868,49.9950005,240.400003582,0.0,0.0,0.0,969609703,49.9950005,167.000002488,969610870,49.9950005,166.40000248,969610871,49.9900019996,1.60000002384,969612519,49.9950005
240.400003582,0.0,0.0,0.0,969619634,49.9800079968,107.000001594,0.0,0.0,0.0,969627615,49.9800079968,240.800003588,0.0,0.0,0.0,969623872,49.9800079968,240.400003582,0.0,0.0,0.0,969619707,49.9800079968,167.000002488,969620874,49.9800079968,166.40000248,969620875,49.9800079968,1.60000002384,969622524,49.9750124938
240.300003581,0.0,0.0,0.0,969629636,49.9900019996,107.000001594,0.0,0.0,0.0,969637617,49.9900019996,240.800003588,0.0,0.0,0.0,969633874,49.9900019996,240.400003582,0.0,0.0,0.0,969629709,49.9900019996,167.000002488,969630876,49.9900019996,166.40000248,969630877,49.9900019996,1.60000002384,969632526,49.9900019996
240.300003581,0.0,0.0,0.0,969639642,49.9700179892,107.000001594,0.0,0.0,0.0,969647623,49.9700179892,240.800003588,0.0,0.0,0.0,969643880,49.9700179892,240.400003582,0.0,0.0,0.0,969639715,49.9700179892,167.000002488,969640882,49.9700179892,166.40000248,969640883,49.9700179892,1.60000002384,969642532,49.9700179892
240.300003581,0.0,0.0,0.0,969649642,50.0,107.000001594,0.0,0.0,0.0,969657623,50.0,240.800003588,0.0,0.0,0.0,969653881,49.9950005,240.400003582,0.0,0.0,0.0,969649715,50.0,167.000002488,969650882,50.0,166.40000248,969650883,50.0,1.60000002384,969652532,50.0
240.400003582,0.0,0.0,0.0,969659648,49.9700179892,107.000001594,0.0,0.0,0.0,969667630,49.9650244829,240.800003588,0.0,0.0,0.0,969663887,49.9700179892,240.400003582,0.0,0.0,0.0,969659722,49.9650244829,167.000002488,969660889,49.9650244829,166.40000248,969660889,49.9700179892,1.60000002384,969662538,49.9700179892
240.400003582,0.0,0.0,0.0,969669649,49.9950005,107.000001594,0.0,0.0,0.0,969677630,50.0,240.800003588,0.0,0.0,0.0,969673887,50.0,240.400003582,0.0,0.0,0.0,969669722,50.0,167.000002488,969670889,50.0,166.40000248,969670890,49.9950005,1.60000002384,969672538,50.0
240.300003581,0.0,0.0,0.0,969679655,49.9700179892,107.000001594,0.0,0.0,0.0,969687636,49.9700179892,240.800003588,0.0,0.0,0.0,969683893,49.9700179892,240.400003582,0.0,0.0,0.0,969679728,49.9700179892,167.000002488,969680895,49.9700179892,166.40000248,969680896,49.9700179892,1.60000002384,969682545,49.9650244829
240.300003581,0.0,0.0,0.0,969689656,49.9950005,107.000001594,0.0,0.0,0.0,969697638,49.9900019996,240.800003588,0.0,0.0,0.0,969693895,49.9900019996,240.300003581,0.0,0.0,0.0,969689730,49.9900019996,167.000002488,969690897,49.9900019996,166.40000248,969690897,49.9950005,1.60000002384,969692546,49.9950005
240.300003581,0.0,0.10000000149,0.0,969699663,49.9650244829,107.000001594,0.0,0.0,0.0,969707645,49.9650244829,240.700003587,0.0,0.0,0.0,969703902,49.9650244829,240.400003582,0.0,0.0,0.0,969699737,49.9650244829,167.000002488,969700904,49.9650244829,166.40000248,969700904,49.9650244829,1.60000002384,969702553,49.9650244829
240.300003581,0.0,0.0,0.0,969709663,50.0,107.000001594,0.0,0.0,0.0,969717644,50.0050005001,240.800003588,0.0,0.0,0.0,969713901,50.0050005001,240.300003581,0.0,0.0,0.0,969709736,50.0050005001,167.000002488,969710903,50.0050005001,166.300002478,969710904,50.0,1.60000002384,969712552,50.0050005001
